Pixel-X,Pixel-Y,Longitude,Latitude,band_1,band_2,band_3,band_4,band_5,band_6
352.5,177.5,74.40533991,36.67597138,1.0991561,1.1084197,1.156681,1.1139727,0.106819324,0.113574244
510.5,178.5,74.45308298,36.67595682,0.22782765,0.17991973,0.1691922,0.15114468,0.018901736,0.019413978
341.5,180.5,74.40202182,36.67522457,0.6403721,0.61695886,0.6425474,0.62483007,0.13481651,0.1362433
358.5,180.5,74.40715847,36.67525025,0.8232644,0.8388495,0.8723214,0.8936747,0.12453667,0.12971735
372.5,181.5,74.4113905,36.67502784,0.6454502,0.701772,0.7502557,0.73668677,0.17594276,0.1740823
510.5,181.5,74.45308815,36.67522664,0.29297537,0.24860121,0.23981725,0.2213154,0.027828243,0.028272932
333.5,184.5,74.39961214,36.67423885,0.84129137,0.8618477,0.9123455,0.88700324,0.1105975,0.11400358
344.5,184.5,74.40293581,36.67425556,0.57655257,0.61034906,0.6200152,0.5727844,0.14846511,0.15281574
347.5,184.5,74.40384226,36.6742601,1.061672,1.0783386,1.1246225,1.1151105,0.11520573,0.12244723
369.5,184.5,74.41048961,36.67429319,0.3689732,0.35194278,0.3748122,0.36548123,0.1521288,0.14059392
388.5,184.5,74.41623051,36.67432147,0.7457272,0.73615986,0.761756,0.75271976,0.10773524,0.11449016
391.5,184.5,74.41713697,36.67432591,0.450518,0.4445264,0.45882672,0.43441555,0.08532379,0.09197916
333.5,187.5,74.39961781,36.67350868,0.552506,0.50209993,0.5383667,0.5825988,0.14256887,0.14142397
339.5,187.5,74.4014307,36.6735178,0.36131343,0.3981131,0.41287136,0.41914228,0.1690409,0.16771843
372.5,187.5,74.41140163,36.6735675,0.45441848,0.501241,0.5513457,0.5630821,0.19366011,0.18518785
510.5,188.5,74.4531002,36.6735229,0.40375927,0.3730659,0.3672604,0.34239775,0.034908663,0.041319944
330.5,191.5,74.39871894,36.67253055,0.49778005,0.47370914,0.48374793,0.4977246,0.14939252,0.14539997
333.5,191.5,74.39962537,36.67253512,0.67382276,0.72505337,0.7423987,0.67271024,0.112858675,0.12173167
374.5,191.5,74.41201334,36.67259693,0.7078164,0.67675525,0.6960078,0.73429936,0.11208319,0.11158555
394.5,191.5,74.41805626,36.67262661,0.45307833,0.45647606,0.4665247,0.4708528,0.09090519,0.09127728
374.5,194.5,74.41201889,36.67186676,0.4227263,0.38967463,0.4082147,0.38517353,0.069280766,0.07071081
388.5,194.5,74.4162489,36.67188757,0.27765054,0.27807182,0.2872465,0.26606518,0.10433837,0.0981127
394.5,194.5,74.41806176,36.67189644,0.16289471,0.15887195,0.14463161,0.12183683,0.021505551,0.028396418
396.5,194.5,74.41866604,36.67189939,0.13377598,0.12079832,0.11500244,0.112257026,0.053456444,0.046130758
405.5,194.5,74.42138533,36.67191263,0.3674848,0.34820324,0.3672009,0.35153508,0.0782305,0.085888974
267.5,197.5,74.37969558,36.67097258,0.93005836,0.9083446,0.95967555,0.96882695,0.1268551,0.13349552
275.5,197.5,74.38211268,36.67098515,0.6963166,0.6944377,0.7555253,0.69175076,0.113431126,0.11944186
308.5,197.5,74.39208325,36.67103646,0.7147821,0.6838868,0.7273728,0.6694695,0.123134166,0.12694097
311.5,197.5,74.39298966,36.67104109,0.72071344,0.6669698,0.6897374,0.7137317,0.14285511,0.14471556
319.5,197.5,74.39540677,36.67105338,0.5801789,0.61744547,0.6586906,0.65986407,0.22584516,0.20890123
