Pixel-X,Pixel-Y,Longitude,Latitude,band_1,band_2,band_3,band_4,band_5,band_6
344.5,187.5,74.40294145,36.67352539,1.1620599,1.1531304,1.2460603,1.2220305,0.11546333,0.12259034
347.5,187.5,74.4038479,36.67352993,1.0111729,1.0269408,1.0587196,1.0790389,0.19079258,0.19922294
385.5,187.5,74.41532958,36.67358685,0.5452152,0.5902068,0.6246348,0.62311924,0.13802859,0.13716902
363.5,191.5,74.40868973,36.67258047,0.9438409,0.94187194,0.9959206,0.9711056,0.084169835,0.08729874
369.5,191.5,74.41050261,36.67258946,0.71494526,0.71053594,0.7422053,0.7255242,0.0722716,0.07577774
380.5,191.5,74.41382621,36.67260587,0.6432594,0.61785734,0.6523276,0.65285206,0.13578533,0.1425975
385.5,191.5,74.41533694,36.67261329,0.5968372,0.56858677,0.6124079,0.6207371,0.1287521,0.13228947
231.5,193.5,74.36881069,36.67188899,0.9190539,0.92969143,0.9715585,0.84866256,0.110196784,0.11844007
234.5,193.5,74.36971711,36.67189379,0.93812263,0.96126246,0.9965107,0.8672847,0.119041145,0.12682648
236.5,193.5,74.37032139,36.67189698,0.75770533,0.75297755,0.7791379,0.687813,0.115234345,0.120472275
333.5,194.5,74.39963105,36.67180495,0.5754848,0.6194204,0.6801575,0.6923507,0.24614775,0.15730332
344.5,194.5,74.40295461,36.67182166,1.1293923,1.1281443,1.1919285,1.1572952,0.101724505,0.11008229
377.5,194.5,74.41292532,36.67187123,0.70314956,0.7112024,0.7400205,0.71250343,0.10974901,0.11883587
380.5,194.5,74.41383175,36.67187569,1.0445845,1.0479668,1.0943098,1.0937797,0.10956708,0.12072988
223.5,197.5,74.36640155,36.6709026,1.0350158,1.0533541,1.0653841,0.9227791,0.11010471,0.11070881
225.5,197.5,74.36700582,36.67090581,1.0534542,1.0659927,1.0932359,0.98044837,0.13316576,0.13158983
228.5,197.5,74.36791223,36.67091063,1.0118496,1.0325469,1.0787477,0.96887946,0.11002505,0.11617889
231.5,197.5,74.36881864,36.67091543,0.9186599,0.94161594,0.98337793,0.8584858,0.12742755,0.13504115
247.5,197.5,74.37365283,36.67094096,0.910754,0.9361527,0.98453367,0.8713033,0.12276208,0.13046154
256.5,197.5,74.37637207,36.67095523,0.77743065,0.80038667,0.8027464,0.68432957,0.11534884,0.12176029
289.5,197.5,74.38634262,36.67100702,1.0654455,1.0430341,1.0851665,1.0537102,0.09190698,0.09960644
297.5,197.5,74.38875972,36.67101945,1.0559142,1.0239714,1.0636137,1.0247443,0.09076207,0.09932022
349.5,198.5,74.40447283,36.67085566,0.9392652,0.9261396,0.9646369,0.9367013,0.08200358,0.09119141
352.5,198.5,74.40537924,36.67086019,0.89597636,0.8808904,0.92061543,0.89330953,0.085775875,0.09110554
358.5,198.5,74.40719207,36.67086923,0.89727974,0.877653,0.9125439,0.8861825,0.091363065,0.093217924
374.5,198.5,74.4120263,36.6708932,0.4192658,0.39081252,0.39944887,0.34571156,0.031808,0.036411427
380.5,198.5,74.41383913,36.67090213,0.99278694,0.9873516,1.0434524,1.0494978,0.10604359,0.11009261
383.5,198.5,74.41474555,36.67090659,0.96395,0.96446514,1.0008444,0.96749914,0.10832824,0.11368923
225.5,200.5,74.3670118,36.67017565,0.9267234,0.9093357,0.9439535,0.8277553,0.11597853,0.123191416
234.5,200.5,74.36973101,36.67019007,0.9405128,0.97439516,1.0268735,0.90542215,0.12691234,0.13492666
239.5,200.5,74.37124168,36.67019805,0.9009833,0.9237817,0.9755246,0.8501334,0.1292594,0.13495527
245.5,200.5,74.37305448,36.67020761,0.73748094,0.7834455,0.7986269,0.69647026,0.116951704,0.12144544
247.5,200.5,74.37365875,36.67021079,0.7465425,0.751244,0.78018856,0.67578346,0.11821109,0.12098748
267.5,200.5,74.37970144,36.67024242,0.6882399,0.6549585,0.68021226,0.6872138,0.12009521,0.12488467
269.5,200.5,74.38030571,36.67024556,0.80035,0.7149336,0.73507607,0.7102892,0.093059584,0.09523112
289.5,201.5,74.38635035,36.67003346,1.0786119,1.0454097,1.0732595,0.99363154,0.08858676,0.09591413
327.5,201.5,74.39783147,36.67009207,0.7169974,0.7698813,0.80573815,0.79126227,0.13552773,0.13532737
352.5,201.5,74.40538486,36.67013002,0.9010235,0.8865477,0.9264544,0.8989195,0.08496155,0.08918784
360.5,201.5,74.40780195,36.67014207,0.9336912,0.9140609,0.95272994,0.9277711,0.093263164,0.09516326
369.5,201.5,74.41052117,36.67015556,0.64863485,0.6515076,0.6805972,0.64105606,0.07445902,0.08061541
377.5,201.5,74.41293826,36.6701675,0.7949891,0.7969551,0.8210854,0.76026565,0.102922,0.107400805
383.5,201.5,74.41475108,36.67017642,0.7256567,0.7247519,0.75682735,0.7006914,0.09159707,0.09034915
432.5,201.5,74.4295558,36.67024825,1.0062379,0.9867167,1.0227733,0.9622642,0.11719637,0.12147764
440.5,202.5,74.43197469,36.67001642,1.0249299,1.022172,1.061544,0.9654124,0.11915564,0.12908766
443.5,202.5,74.4328811,36.67002074,1.0274776,1.0245621,1.0626471,0.9733183,0.12213238,0.13252236
452.5,202.5,74.43560033,36.67003365,1.0727067,1.0661658,1.1046587,1.0068067,0.17032805,0.17717353
465.5,202.5,74.43952812,36.6700522,0.41723078,0.4371807,0.47762436,0.49033275,0.20523812,0.20294861
234.5,204.5,74.36973895,36.66921652,0.9167163,0.95430213,1.0111406,0.8998801,0.13458319,0.14059392
239.5,204.5,74.3712496,36.6692245,0.8716711,0.9165324,0.9560882,0.8311435,0.11844007,0.12390698
258.5,204.5,74.37699008,36.66925467,0.62140113,0.5991442,0.60639244,0.5847758,0.11388909,0.12007156
261.5,204.5,74.37789647,36.66925941,0.7394509,0.75804675,0.7876479,0.68122035,0.1189839,0.124221824
272.5,204.5,74.38121991,36.66927672,0.9009403,1.0002468,1.0081779,0.9653605,0.09474061,0.10040787
283.5,204.5,74.38454336,36.66929394,0.59417635,0.59580684,0.5953489,0.5546476,0.038611803,0.044250444
292.5,204.5,74.38726254,36.66930796,1.104018,1.0843563,1.1301897,1.0784401,0.100322,0.11051163
294.5,204.5,74.3878668,36.66931107,1.0593147,1.0405128,1.0875732,1.0304973,0.08735599,0.096686944
300.5,204.5,74.38967959,36.66932038,1.0661367,1.0508567,1.1160811,1.0984493,0.11237209,0.11941324
336.5,204.5,74.40055635,36.66937562,0.9474737,0.9310913,0.9720215,0.9417675,0.077366725,0.084894456
349.5,204.5,74.40448408,36.66939532,0.89179254,0.8725868,0.91008234,0.88271916,0.07765295,0.086697675
352.5,204.5,74.40539048,36.66939985,0.6644723,0.6428157,0.6634479,0.62591773,0.074827686,0.076750405
358.5,204.5,74.40720328,36.66940889,0.6949267,0.668606,0.6893453,0.6745951,0.08141017,0.08333289
363.5,204.5,74.40871394,36.6694164,0.70494455,0.6898715,0.72418636,0.7026574,0.090955906,0.0926298
421.5,205.5,74.42623951,36.66925872,0.9359569,0.9310709,0.94557047,0.8588767,0.11992844,0.12831485
424.5,205.5,74.42714591,36.66926309,0.8255553,0.78580534,0.80637187,0.78116953,0.12822898,0.1311771
429.5,205.5,74.42865658,36.66927035,0.87535733,0.8851745,0.9096948,0.8568087,0.119041145,0.12840071
440.5,205.5,74.43198006,36.66928624,0.9002915,0.8825935,0.9005988,0.86594564,0.11732379,0.12782827
454.5,205.5,74.43620993,36.66930634,1.0322843,1.0368806,1.0660878,0.93468183,0.15201432,0.15227191
463.5,205.5,74.43892914,36.66931918,0.44905907,0.48254743,0.54302686,0.5890233,0.24223994,0.2220627
223.5,207.5,74.3664215,36.66846872,1.1472512,1.1370739,1.1814165,1.138805,0.10836494,0.11489088
234.5,207.5,74.3697449,36.66848635,0.91340685,0.9465538,0.9993211,0.88624835,0.12742755,0.13346691
247.5,207.5,74.37367256,36.66850707,0.81323045,0.86492085,0.9164536,0.8188775,0.1090805,0.11574955
258.5,207.5,74.37699596,36.6685245,0.64726937,0.6160994,0.6331059,0.62117064,0.119899824,0.1259678
269.5,207.5,74.38031937,36.66854184,1.0018947,1.1456555,1.1637889,1.0911274,0.07221467,0.07647943
280.5,207.5,74.38364279,36.66855909,0.351136,0.3160834,0.29949996,0.30460256,0.07569855,0.08093362
305.5,208.5,74.39119792,36.66835455,1.1041011,1.099165,1.1500522,1.1480278,0.12994634,0.13326655
325.5,208.5,74.39724049,36.66838529,0.99368876,0.9804079,1.0248301,0.9990698,0.09084794,0.09854741
344.5,208.5,74.40298094,36.6684142,0.90407395,0.8773408,0.9138605,0.8803149,0.07112701,0.079084076
355.5,208.5,74.40630436,36.66843082,0.63542044,0.62005013,0.63800335,0.6130321,0.067476116,0.06881071
360.5,208.5,74.407815,36.66843834,0.7454222,0.72689754,0.7578736,0.73107076,0.08145541,0.08331027
369.5,208.5,74.41053417,36.66845183,0.4153525,0.38723555,0.38627198,0.3502755,0.037298836,0.041098047
380.5,208.5,74.41385759,36.66846823,0.26652724,0.2412084,0.23053178,0.20044313,0.01153629,0.012728743
383.5,208.5,74.41476398,36.66847269,0.25227907,0.2204222,0.20871557,0.17793065,0.010759808,0.012063188
418.5,208.5,74.42533854,36.66852418,0.931487,0.91115105,0.93043697,0.88152593,0.1067907,0.11537746
424.5,208.5,74.42715133,36.66853292,0.82536846,0.7785824,0.81965774,0.77254397,0.22110914,0.19597854
435.5,208.5,74.43047477,36.66854885,0.82638454,0.83789825,0.8665354,0.79062194,0.105388194,0.110196784
451.5,208.5,74.43530887,36.66857187,0.6685567,0.62996227,0.6732142,0.658282,0.1425975,0.14465833
